,Site,Species,ReadingDateTime,Value,Units,Year,Month
4364,CT3,PM10,2017-12-13,17.0,ug/m3,2017,12
4365,CT3,PM10,2017-12-14,15.0,ug/m3,2017,12
4366,CT3,PM10,2017-12-15,16.0,ug/m3,2017,12
4367,CT3,PM10,2017-12-16,16.0,ug/m3,2017,12
4368,CT3,PM10,2017-12-17,18.0,ug/m3,2017,12
4369,CT3,PM10,2017-12-18,28.0,ug/m3,2017,12
4370,CT3,PM10,2017-12-19,33.0,ug/m3,2017,12
4371,CT3,PM10,2017-12-20,29.0,ug/m3,2017,12
4372,CT3,PM10,2017-12-21,20.0,ug/m3,2017,12
4373,CT3,PM10,2017-12-22,17.0,ug/m3,2017,12
4374,CT3,PM10,2017-12-23,8.0,ug/m3,2017,12
4375,CT3,PM10,2017-12-24,6.0,ug/m3,2017,12
4376,CT3,PM10,2017-12-25,16.0,ug/m3,2017,12
4377,CT3,PM10,2017-12-26,9.0,ug/m3,2017,12
4378,CT3,PM10,2017-12-27,11.0,ug/m3,2017,12
4379,CT3,PM10,2017-12-28,14.0,ug/m3,2017,12
4380,CT3,PM10,2017-12-29,13.0,ug/m3,2017,12
4381,CT3,PM10,2017-12-30,22.0,ug/m3,2017,12
4382,CT3,PM10,2017-12-31,11.0,ug/m3,2017,12
9070,MY7,PM10,2017-01-01,20.9,ug/m3,2017,1
9071,MY7,PM10,2017-02-01,16.3,ug/m3,2017,2
9072,MY7,PM10,2017-03-01,28.3,ug/m3,2017,3
9073,MY7,PM10,2017-04-01,17.4,ug/m3,2017,4
9074,MY7,PM10,2017-05-01,33.5,ug/m3,2017,5
9075,MY7,PM10,2017-06-01,45.8,ug/m3,2017,6
9076,MY7,PM10,2017-07-01,20.7,ug/m3,2017,7
9077,MY7,PM10,2017-08-01,26.8,ug/m3,2017,8
9078,MY7,PM10,2017-09-01,22.0,ug/m3,2017,9
9079,MY7,PM10,2017-10-01,30.5,ug/m3,2017,10
9080,MY7,PM10,2017-11-01,24.8,ug/m3,2017,11
9081,MY7,PM10,2017-12-01,22.3,ug/m3,2017,12
9082,MY7,PM10,2017-01-13,12.7,ug/m3,2017,1
9083,MY7,PM10,2017-01-14,17.8,ug/m3,2017,1
9084,MY7,PM10,2017-01-15,16.7,ug/m3,2017,1
9085,MY7,PM10,2017-01-16,22.9,ug/m3,2017,1
9086,MY7,PM10,2017-01-17,41.1,ug/m3,2017,1
9087,MY7,PM10,2017-01-18,48.9,ug/m3,2017,1
9088,MY7,PM10,2017-01-19,41.8,ug/m3,2017,1
9089,MY7,PM10,2017-01-20,31.5,ug/m3,2017,1
9090,MY7,PM10,2017-01-21,46.0,ug/m3,2017,1
9091,MY7,PM10,2017-01-22,88.2,ug/m3,2017,1
9092,MY7,PM10,2017-01-23,110.4,ug/m3,2017,1
9093,MY7,PM10,2017-01-24,66.8,ug/m3,2017,1
9095,MY7,PM10,2017-01-26,69.8,ug/m3,2017,1
9096,MY7,PM10,2017-01-27,55.2,ug/m3,2017,1
9097,MY7,PM10,2017-01-28,27.0,ug/m3,2017,1
9098,MY7,PM10,2017-01-29,17.1,ug/m3,2017,1
9099,MY7,PM10,2017-01-30,18.6,ug/m3,2017,1
9100,MY7,PM10,2017-01-31,23.7,ug/m3,2017,1
9101,MY7,PM10,2017-01-02,23.1,ug/m3,2017,1
9104,MY7,PM10,2017-04-02,27.3,ug/m3,2017,4
9105,MY7,PM10,2017-05-02,19.6,ug/m3,2017,5
9106,MY7,PM10,2017-06-02,42.6,ug/m3,2017,6
9107,MY7,PM10,2017-07-02,24.8,ug/m3,2017,7
9108,MY7,PM10,2017-08-02,28.7,ug/m3,2017,8
9109,MY7,PM10,2017-09-02,35.4,ug/m3,2017,9
9110,MY7,PM10,2017-10-02,45.1,ug/m3,2017,10
9111,MY7,PM10,2017-11-02,42.5,ug/m3,2017,11
9112,MY7,PM10,2017-12-02,51.0,ug/m3,2017,12
9113,MY7,PM10,2017-02-13,68.0,ug/m3,2017,2
9114,MY7,PM10,2017-02-14,50.0,ug/m3,2017,2
9115,MY7,PM10,2017-02-15,33.8,ug/m3,2017,2
9116,MY7,PM10,2017-02-16,36.7,ug/m3,2017,2
9117,MY7,PM10,2017-02-17,37.6,ug/m3,2017,2
9118,MY7,PM10,2017-02-18,37.1,ug/m3,2017,2
9119,MY7,PM10,2017-02-19,30.7,ug/m3,2017,2
9120,MY7,PM10,2017-02-20,24.8,ug/m3,2017,2
9121,MY7,PM10,2017-02-21,21.8,ug/m3,2017,2
9122,MY7,PM10,2017-02-22,19.1,ug/m3,2017,2
9123,MY7,PM10,2017-02-23,16.8,ug/m3,2017,2
9124,MY7,PM10,2017-02-24,20.5,ug/m3,2017,2
9125,MY7,PM10,2017-02-25,24.4,ug/m3,2017,2
9126,MY7,PM10,2017-02-26,15.0,ug/m3,2017,2
9127,MY7,PM10,2017-02-27,16.0,ug/m3,2017,2
9128,MY7,PM10,2017-02-28,23.1,ug/m3,2017,2
9129,MY7,PM10,2017-01-03,28.8,ug/m3,2017,1
9130,MY7,PM10,2017-02-03,31.4,ug/m3,2017,2
9131,MY7,PM10,2017-03-03,29.8,ug/m3,2017,3
9132,MY7,PM10,2017-04-03,23.3,ug/m3,2017,4
9133,MY7,PM10,2017-05-03,16.5,ug/m3,2017,5
9134,MY7,PM10,2017-06-03,18.9,ug/m3,2017,6
9135,MY7,PM10,2017-07-03,21.3,ug/m3,2017,7
9136,MY7,PM10,2017-08-03,22.6,ug/m3,2017,8
9137,MY7,PM10,2017-09-03,15.9,ug/m3,2017,9
9138,MY7,PM10,2017-10-03,27.1,ug/m3,2017,10
9139,MY7,PM10,2017-11-03,34.7,ug/m3,2017,11
9140,MY7,PM10,2017-12-03,29.2,ug/m3,2017,12
9141,MY7,PM10,2017-03-13,21.4,ug/m3,2017,3
9142,MY7,PM10,2017-03-14,24.7,ug/m3,2017,3
9143,MY7,PM10,2017-03-15,32.6,ug/m3,2017,3
9144,MY7,PM10,2017-03-16,36.4,ug/m3,2017,3
9145,MY7,PM10,2017-03-17,20.6,ug/m3,2017,3
9146,MY7,PM10,2017-03-18,17.2,ug/m3,2017,3
9147,MY7,PM10,2017-03-19,17.1,ug/m3,2017,3
9148,MY7,PM10,2017-03-20,19.9,ug/m3,2017,3
9149,MY7,PM10,2017-03-21,22.5,ug/m3,2017,3
9150,MY7,PM10,2017-03-22,22.8,ug/m3,2017,3
9151,MY7,PM10,2017-03-23,27.2,ug/m3,2017,3
9152,MY7,PM10,2017-03-24,34.4,ug/m3,2017,3
9153,MY7,PM10,2017-03-25,15.5,ug/m3,2017,3
9154,MY7,PM10,2017-03-26,15.2,ug/m3,2017,3
9155,MY7,PM10,2017-03-27,49.0,ug/m3,2017,3
9156,MY7,PM10,2017-03-28,50.7,ug/m3,2017,3
9157,MY7,PM10,2017-03-29,24.9,ug/m3,2017,3
9158,MY7,PM10,2017-03-30,27.3,ug/m3,2017,3
9159,MY7,PM10,2017-03-31,25.9,ug/m3,2017,3
9160,MY7,PM10,2017-01-04,21.7,ug/m3,2017,1
9161,MY7,PM10,2017-02-04,15.6,ug/m3,2017,2
9162,MY7,PM10,2017-03-04,32.5,ug/m3,2017,3
9163,MY7,PM10,2017-04-04,21.6,ug/m3,2017,4
9164,MY7,PM10,2017-05-04,16.7,ug/m3,2017,5
9165,MY7,PM10,2017-06-04,27.8,ug/m3,2017,6
9166,MY7,PM10,2017-07-04,27.7,ug/m3,2017,7
9167,MY7,PM10,2017-08-04,47.9,ug/m3,2017,8
9168,MY7,PM10,2017-09-04,46.8,ug/m3,2017,9
9169,MY7,PM10,2017-10-04,15.8,ug/m3,2017,10
9170,MY7,PM10,2017-11-04,19.8,ug/m3,2017,11
9171,MY7,PM10,2017-12-04,21.7,ug/m3,2017,12
9172,MY7,PM10,2017-04-13,14.1,ug/m3,2017,4
9173,MY7,PM10,2017-04-14,19.1,ug/m3,2017,4
9174,MY7,PM10,2017-04-15,10.1,ug/m3,2017,4
9175,MY7,PM10,2017-04-16,12.9,ug/m3,2017,4
9176,MY7,PM10,2017-04-17,9.7,ug/m3,2017,4
9177,MY7,PM10,2017-04-18,12.8,ug/m3,2017,4
9178,MY7,PM10,2017-04-19,21.7,ug/m3,2017,4
9179,MY7,PM10,2017-04-20,28.9,ug/m3,2017,4
9180,MY7,PM10,2017-04-21,26.7,ug/m3,2017,4
9181,MY7,PM10,2017-04-22,16.1,ug/m3,2017,4
9182,MY7,PM10,2017-04-23,23.5,ug/m3,2017,4
9183,MY7,PM10,2017-04-24,22.9,ug/m3,2017,4
9184,MY7,PM10,2017-04-25,9.8,ug/m3,2017,4
9185,MY7,PM10,2017-04-26,11.2,ug/m3,2017,4
9186,MY7,PM10,2017-04-27,22.8,ug/m3,2017,4
9187,MY7,PM10,2017-04-28,19.3,ug/m3,2017,4
9188,MY7,PM10,2017-04-29,25.1,ug/m3,2017,4
9189,MY7,PM10,2017-04-30,24.6,ug/m3,2017,4
9190,MY7,PM10,2017-01-05,13.8,ug/m3,2017,1
9191,MY7,PM10,2017-02-05,23.4,ug/m3,2017,2
9192,MY7,PM10,2017-03-05,25.3,ug/m3,2017,3
9193,MY7,PM10,2017-04-05,27.4,ug/m3,2017,4
9194,MY7,PM10,2017-05-05,20.8,ug/m3,2017,5
9195,MY7,PM10,2017-06-05,28.5,ug/m3,2017,6
9196,MY7,PM10,2017-07-05,21.5,ug/m3,2017,7
9197,MY7,PM10,2017-08-05,22.1,ug/m3,2017,8
9198,MY7,PM10,2017-09-05,20.0,ug/m3,2017,9
9199,MY7,PM10,2017-10-05,29.6,ug/m3,2017,10
9200,MY7,PM10,2017-11-05,50.0,ug/m3,2017,11
9201,MY7,PM10,2017-12-05,28.8,ug/m3,2017,12
9202,MY7,PM10,2017-05-13,27.3,ug/m3,2017,5
9203,MY7,PM10,2017-05-14,18.5,ug/m3,2017,5
9204,MY7,PM10,2017-05-15,22.8,ug/m3,2017,5
9205,MY7,PM10,2017-05-16,23.2,ug/m3,2017,5
9206,MY7,PM10,2017-05-17,17.5,ug/m3,2017,5
9207,MY7,PM10,2017-05-18,17.7,ug/m3,2017,5
9208,MY7,PM10,2017-05-19,17.3,ug/m3,2017,5
9209,MY7,PM10,2017-05-20,18.6,ug/m3,2017,5
9210,MY7,PM10,2017-05-21,18.3,ug/m3,2017,5
9211,MY7,PM10,2017-05-22,25.8,ug/m3,2017,5
9212,MY7,PM10,2017-05-23,20.3,ug/m3,2017,5
9213,MY7,PM10,2017-05-24,17.2,ug/m3,2017,5
9214,MY7,PM10,2017-05-25,23.9,ug/m3,2017,5
9215,MY7,PM10,2017-05-26,29.5,ug/m3,2017,5
9216,MY7,PM10,2017-05-27,24.1,ug/m3,2017,5
9217,MY7,PM10,2017-05-28,17.3,ug/m3,2017,5
9218,MY7,PM10,2017-05-29,22.3,ug/m3,2017,5
9219,MY7,PM10,2017-05-30,18.7,ug/m3,2017,5
9220,MY7,PM10,2017-05-31,21.1,ug/m3,2017,5
9221,MY7,PM10,2017-01-06,23.2,ug/m3,2017,1
9222,MY7,PM10,2017-02-06,26.3,ug/m3,2017,2
9223,MY7,PM10,2017-03-06,14.2,ug/m3,2017,3
9224,MY7,PM10,2017-04-06,16.7,ug/m3,2017,4
9225,MY7,PM10,2017-05-06,19.2,ug/m3,2017,5
9226,MY7,PM10,2017-06-06,16.9,ug/m3,2017,6
9227,MY7,PM10,2017-07-06,21.2,ug/m3,2017,7
9228,MY7,PM10,2017-08-06,20.6,ug/m3,2017,8
9229,MY7,PM10,2017-09-06,24.1,ug/m3,2017,9
9230,MY7,PM10,2017-10-06,20.5,ug/m3,2017,10
9231,MY7,PM10,2017-11-06,17.0,ug/m3,2017,11
9232,MY7,PM10,2017-12-06,20.5,ug/m3,2017,12
9233,MY7,PM10,2017-06-13,20.4,ug/m3,2017,6
9234,MY7,PM10,2017-06-14,24.2,ug/m3,2017,6
9235,MY7,PM10,2017-06-15,27.1,ug/m3,2017,6
9236,MY7,PM10,2017-06-16,20.3,ug/m3,2017,6
9237,MY7,PM10,2017-06-17,22.5,ug/m3,2017,6
9238,MY7,PM10,2017-06-18,23.3,ug/m3,2017,6
9239,MY7,PM10,2017-06-19,30.2,ug/m3,2017,6
9240,MY7,PM10,2017-06-20,38.1,ug/m3,2017,6
9241,MY7,PM10,2017-06-21,33.3,ug/m3,2017,6
9242,MY7,PM10,2017-06-22,30.7,ug/m3,2017,6
9243,MY7,PM10,2017-06-23,20.6,ug/m3,2017,6
9244,MY7,PM10,2017-06-24,16.9,ug/m3,2017,6
9245,MY7,PM10,2017-06-25,13.0,ug/m3,2017,6
9246,MY7,PM10,2017-06-26,14.3,ug/m3,2017,6
9247,MY7,PM10,2017-06-27,25.0,ug/m3,2017,6
9248,MY7,PM10,2017-06-28,11.8,ug/m3,2017,6
9249,MY7,PM10,2017-06-29,19.6,ug/m3,2017,6
9250,MY7,PM10,2017-06-30,11.7,ug/m3,2017,6
9251,MY7,PM10,2017-01-07,16.0,ug/m3,2017,1
9252,MY7,PM10,2017-02-07,13.1,ug/m3,2017,2
9253,MY7,PM10,2017-03-07,17.8,ug/m3,2017,3
9254,MY7,PM10,2017-04-07,20.2,ug/m3,2017,4
9255,MY7,PM10,2017-05-07,18.5,ug/m3,2017,5
9256,MY7,PM10,2017-06-07,25.6,ug/m3,2017,6
9257,MY7,PM10,2017-07-07,18.5,ug/m3,2017,7
9258,MY7,PM10,2017-08-07,12.2,ug/m3,2017,8
9259,MY7,PM10,2017-09-07,21.1,ug/m3,2017,9
9260,MY7,PM10,2017-10-07,17.9,ug/m3,2017,10
9261,MY7,PM10,2017-11-07,19.5,ug/m3,2017,11
9262,MY7,PM10,2017-12-07,11.9,ug/m3,2017,12
9263,MY7,PM10,2017-07-13,22.0,ug/m3,2017,7
9264,MY7,PM10,2017-07-14,13.3,ug/m3,2017,7
9265,MY7,PM10,2017-07-15,20.2,ug/m3,2017,7
9266,MY7,PM10,2017-07-16,12.7,ug/m3,2017,7
9267,MY7,PM10,2017-07-17,15.0,ug/m3,2017,7
9268,MY7,PM10,2017-07-18,26.8,ug/m3,2017,7
9269,MY7,PM10,2017-07-19,31.4,ug/m3,2017,7
9270,MY7,PM10,2017-07-20,21.3,ug/m3,2017,7
9271,MY7,PM10,2017-07-21,19.6,ug/m3,2017,7
9272,MY7,PM10,2017-07-22,16.3,ug/m3,2017,7
9273,MY7,PM10,2017-07-23,17.8,ug/m3,2017,7
9274,MY7,PM10,2017-07-24,9.6,ug/m3,2017,7
9275,MY7,PM10,2017-07-25,13.3,ug/m3,2017,7
9276,MY7,PM10,2017-07-26,24.0,ug/m3,2017,7
9282,MY7,PM10,2017-01-08,23.6,ug/m3,2017,1
9283,MY7,PM10,2017-02-08,17.1,ug/m3,2017,2
9284,MY7,PM10,2017-03-08,28.7,ug/m3,2017,3
9285,MY7,PM10,2017-04-08,23.6,ug/m3,2017,4
9286,MY7,PM10,2017-05-08,12.9,ug/m3,2017,5
9287,MY7,PM10,2017-06-08,17.0,ug/m3,2017,6
9288,MY7,PM10,2017-07-08,20.0,ug/m3,2017,7
9289,MY7,PM10,2017-08-08,14.3,ug/m3,2017,8
9290,MY7,PM10,2017-09-08,9.9,ug/m3,2017,9
9291,MY7,PM10,2017-10-08,15.1,ug/m3,2017,10
9292,MY7,PM10,2017-11-08,27.0,ug/m3,2017,11
9293,MY7,PM10,2017-12-08,11.0,ug/m3,2017,12
9294,MY7,PM10,2017-08-13,13.1,ug/m3,2017,8
9295,MY7,PM10,2017-08-14,21.6,ug/m3,2017,8
9296,MY7,PM10,2017-08-15,17.9,ug/m3,2017,8
9297,MY7,PM10,2017-08-16,20.7,ug/m3,2017,8
9298,MY7,PM10,2017-08-17,19.7,ug/m3,2017,8
9299,MY7,PM10,2017-08-18,21.5,ug/m3,2017,8
9300,MY7,PM10,2017-08-19,16.0,ug/m3,2017,8
9301,MY7,PM10,2017-08-20,17.4,ug/m3,2017,8
9302,MY7,PM10,2017-08-21,16.3,ug/m3,2017,8
9303,MY7,PM10,2017-08-22,24.9,ug/m3,2017,8
9304,MY7,PM10,2017-08-23,33.1,ug/m3,2017,8
9305,MY7,PM10,2017-08-24,20.9,ug/m3,2017,8
9306,MY7,PM10,2017-08-25,23.9,ug/m3,2017,8
9307,MY7,PM10,2017-08-26,20.7,ug/m3,2017,8
9308,MY7,PM10,2017-08-27,15.5,ug/m3,2017,8
9309,MY7,PM10,2017-08-28,33.3,ug/m3,2017,8
9310,MY7,PM10,2017-08-29,23.1,ug/m3,2017,8
9311,MY7,PM10,2017-08-30,14.8,ug/m3,2017,8
9312,MY7,PM10,2017-08-31,26.7,ug/m3,2017,8
9313,MY7,PM10,2017-01-09,13.9,ug/m3,2017,1
9314,MY7,PM10,2017-02-09,16.4,ug/m3,2017,2
9315,MY7,PM10,2017-03-09,15.5,ug/m3,2017,3
9316,MY7,PM10,2017-04-09,17.6,ug/m3,2017,4
9317,MY7,PM10,2017-05-09,16.0,ug/m3,2017,5
9318,MY7,PM10,2017-06-09,21.8,ug/m3,2017,6
9319,MY7,PM10,2017-07-09,26.6,ug/m3,2017,7
9320,MY7,PM10,2017-08-09,18.5,ug/m3,2017,8
9321,MY7,PM10,2017-09-09,13.4,ug/m3,2017,9
9322,MY7,PM10,2017-10-09,14.5,ug/m3,2017,10
9323,MY7,PM10,2017-11-09,17.2,ug/m3,2017,11
9324,MY7,PM10,2017-12-09,16.9,ug/m3,2017,12
9325,MY7,PM10,2017-09-13,15.2,ug/m3,2017,9
9326,MY7,PM10,2017-09-14,10.0,ug/m3,2017,9
9327,MY7,PM10,2017-09-15,10.6,ug/m3,2017,9
9328,MY7,PM10,2017-09-16,10.0,ug/m3,2017,9
9329,MY7,PM10,2017-09-17,7.3,ug/m3,2017,9
9330,MY7,PM10,2017-09-18,10.5,ug/m3,2017,9
9331,MY7,PM10,2017-09-19,16.8,ug/m3,2017,9
9332,MY7,PM10,2017-09-20,21.7,ug/m3,2017,9
9333,MY7,PM10,2017-09-21,21.7,ug/m3,2017,9
9334,MY7,PM10,2017-09-22,22.8,ug/m3,2017,9
9335,MY7,PM10,2017-09-23,16.6,ug/m3,2017,9
9336,MY7,PM10,2017-09-24,23.5,ug/m3,2017,9
9337,MY7,PM10,2017-09-25,36.0,ug/m3,2017,9
9338,MY7,PM10,2017-09-26,39.1,ug/m3,2017,9
9339,MY7,PM10,2017-09-27,49.3,ug/m3,2017,9
9340,MY7,PM10,2017-09-28,23.0,ug/m3,2017,9
9341,MY7,PM10,2017-09-29,27.3,ug/m3,2017,9
9342,MY7,PM10,2017-09-30,20.3,ug/m3,2017,9
9343,MY7,PM10,2017-01-10,12.1,ug/m3,2017,1
9344,MY7,PM10,2017-02-10,23.5,ug/m3,2017,2
9345,MY7,PM10,2017-03-10,15.9,ug/m3,2017,3
9346,MY7,PM10,2017-04-10,19.8,ug/m3,2017,4
9347,MY7,PM10,2017-05-10,10.5,ug/m3,2017,5
9348,MY7,PM10,2017-06-10,13.0,ug/m3,2017,6
9349,MY7,PM10,2017-07-10,12.7,ug/m3,2017,7
9350,MY7,PM10,2017-08-10,12.3,ug/m3,2017,8
9351,MY7,PM10,2017-09-10,23.4,ug/m3,2017,9
9352,MY7,PM10,2017-10-10,19.1,ug/m3,2017,10
9354,MY7,PM10,2017-12-10,39.9,ug/m3,2017,12
9355,MY7,PM10,2017-10-13,27.8,ug/m3,2017,10
9356,MY7,PM10,2017-10-14,28.3,ug/m3,2017,10
9357,MY7,PM10,2017-10-15,37.3,ug/m3,2017,10
9358,MY7,PM10,2017-10-16,40.3,ug/m3,2017,10
9359,MY7,PM10,2017-10-17,39.2,ug/m3,2017,10
9360,MY7,PM10,2017-10-18,45.7,ug/m3,2017,10
9361,MY7,PM10,2017-10-19,37.0,ug/m3,2017,10
9362,MY7,PM10,2017-10-20,24.9,ug/m3,2017,10
9363,MY7,PM10,2017-10-21,23.0,ug/m3,2017,10
9364,MY7,PM10,2017-10-22,14.8,ug/m3,2017,10
9365,MY7,PM10,2017-10-23,23.8,ug/m3,2017,10
9367,MY7,PM10,2017-10-25,28.5,ug/m3,2017,10
9368,MY7,PM10,2017-10-26,27.0,ug/m3,2017,10
9369,MY7,PM10,2017-10-27,20.0,ug/m3,2017,10
9370,MY7,PM10,2017-10-28,23.7,ug/m3,2017,10
9371,MY7,PM10,2017-10-29,12.5,ug/m3,2017,10
9372,MY7,PM10,2017-10-30,22.7,ug/m3,2017,10
9373,MY7,PM10,2017-10-31,36.4,ug/m3,2017,10
9374,MY7,PM10,2017-01-11,38.6,ug/m3,2017,1
9375,MY7,PM10,2017-02-11,44.4,ug/m3,2017,2
9376,MY7,PM10,2017-03-11,50.5,ug/m3,2017,3
9377,MY7,PM10,2017-04-11,30.6,ug/m3,2017,4
9378,MY7,PM10,2017-05-11,27.4,ug/m3,2017,5
9379,MY7,PM10,2017-06-11,41.3,ug/m3,2017,6
9380,MY7,PM10,2017-07-11,22.1,ug/m3,2017,7
9381,MY7,PM10,2017-08-11,14.7,ug/m3,2017,8
9382,MY7,PM10,2017-09-11,32.6,ug/m3,2017,9
9383,MY7,PM10,2017-10-11,24.3,ug/m3,2017,10
9384,MY7,PM10,2017-11-11,15.2,ug/m3,2017,11
9385,MY7,PM10,2017-12-11,11.2,ug/m3,2017,12
9386,MY7,PM10,2017-11-13,15.3,ug/m3,2017,11
9387,MY7,PM10,2017-11-14,34.2,ug/m3,2017,11
9388,MY7,PM10,2017-11-15,32.8,ug/m3,2017,11
9389,MY7,PM10,2017-11-16,27.6,ug/m3,2017,11
9390,MY7,PM10,2017-11-17,28.5,ug/m3,2017,11
9391,MY7,PM10,2017-11-18,25.0,ug/m3,2017,11
9392,MY7,PM10,2017-11-19,21.6,ug/m3,2017,11
9393,MY7,PM10,2017-11-20,25.6,ug/m3,2017,11
9394,MY7,PM10,2017-11-21,31.8,ug/m3,2017,11
9395,MY7,PM10,2017-11-22,29.8,ug/m3,2017,11
9396,MY7,PM10,2017-11-23,27.4,ug/m3,2017,11
9397,MY7,PM10,2017-11-24,26.1,ug/m3,2017,11
9398,MY7,PM10,2017-11-25,27.8,ug/m3,2017,11
9399,MY7,PM10,2017-11-26,21.6,ug/m3,2017,11
9403,MY7,PM10,2017-11-30,11.8,ug/m3,2017,11
9404,MY7,PM10,2017-01-12,12.5,ug/m3,2017,1
9405,MY7,PM10,2017-02-12,32.6,ug/m3,2017,2
9406,MY7,PM10,2017-03-12,18.7,ug/m3,2017,3
9407,MY7,PM10,2017-04-12,26.8,ug/m3,2017,4
9408,MY7,PM10,2017-05-12,25.7,ug/m3,2017,5
9409,MY7,PM10,2017-06-12,24.2,ug/m3,2017,6
9410,MY7,PM10,2017-07-12,20.2,ug/m3,2017,7
9411,MY7,PM10,2017-08-12,13.7,ug/m3,2017,8
9412,MY7,PM10,2017-09-12,29.8,ug/m3,2017,9
9413,MY7,PM10,2017-10-12,14.0,ug/m3,2017,10
9414,MY7,PM10,2017-11-12,10.5,ug/m3,2017,11
9415,MY7,PM10,2017-12-12,34.7,ug/m3,2017,12
9416,MY7,PM10,2017-12-13,19.7,ug/m3,2017,12
9417,MY7,PM10,2017-12-14,29.4,ug/m3,2017,12
9418,MY7,PM10,2017-12-15,13.6,ug/m3,2017,12
9419,MY7,PM10,2017-12-16,19.0,ug/m3,2017,12
9420,MY7,PM10,2017-12-17,24.3,ug/m3,2017,12
9421,MY7,PM10,2017-12-18,26.2,ug/m3,2017,12
9422,MY7,PM10,2017-12-19,48.4,ug/m3,2017,12
9423,MY7,PM10,2017-12-20,35.7,ug/m3,2017,12
9424,MY7,PM10,2017-12-21,31.2,ug/m3,2017,12
9425,MY7,PM10,2017-12-22,25.8,ug/m3,2017,12
9426,MY7,PM10,2017-12-23,18.3,ug/m3,2017,12
9427,MY7,PM10,2017-12-24,11.8,ug/m3,2017,12
9428,MY7,PM10,2017-12-25,15.7,ug/m3,2017,12
9429,MY7,PM10,2017-12-26,11.6,ug/m3,2017,12
9430,MY7,PM10,2017-12-27,8.1,ug/m3,2017,12
9431,MY7,PM10,2017-12-28,25.8,ug/m3,2017,12
9432,MY7,PM10,2017-12-29,20.7,ug/m3,2017,12
9433,MY7,PM10,2017-12-30,29.6,ug/m3,2017,12
9434,MY7,PM10,2017-12-31,16.2,ug/m3,2017,12
14122,CT8,PM10,2017-01-01,18.3,ug m-3 reference equiv by VCM,2017,1
14123,CT8,PM10,2017-02-01,22.6,ug m-3 reference equiv by VCM,2017,2
14124,CT8,PM10,2017-03-01,47.7,ug m-3 reference equiv by VCM,2017,3
14125,CT8,PM10,2017-04-01,34.7,ug m-3 reference equiv by VCM,2017,4
14126,CT8,PM10,2017-05-01,71.3,ug m-3 reference equiv by VCM,2017,5
14127,CT8,PM10,2017-06-01,48.8,ug m-3 reference equiv by VCM,2017,6
14128,CT8,PM10,2017-07-01,23.6,ug m-3 reference equiv by VCM,2017,7
14129,CT8,PM10,2017-08-01,30.4,ug m-3 reference equiv by VCM,2017,8
14130,CT8,PM10,2017-09-01,20.2,ug m-3 reference equiv by VCM,2017,9
14131,CT8,PM10,2017-10-01,51.1,ug m-3 reference equiv by VCM,2017,10
14132,CT8,PM10,2017-11-01,38.4,ug m-3 reference equiv by VCM,2017,11
14133,CT8,PM10,2017-12-01,25.8,ug m-3 reference equiv by VCM,2017,12
14134,CT8,PM10,2017-01-13,23.1,ug m-3 reference equiv by VCM,2017,1
14135,CT8,PM10,2017-01-14,26.4,ug m-3 reference equiv by VCM,2017,1
14136,CT8,PM10,2017-01-15,18.0,ug m-3 reference equiv by VCM,2017,1
14137,CT8,PM10,2017-01-16,31.6,ug m-3 reference equiv by VCM,2017,1
14138,CT8,PM10,2017-01-17,69.2,ug m-3 reference equiv by VCM,2017,1
14139,CT8,PM10,2017-01-18,90.4,ug m-3 reference equiv by VCM,2017,1
14140,CT8,PM10,2017-01-19,80.5,ug m-3 reference equiv by VCM,2017,1
14141,CT8,PM10,2017-01-20,64.3,ug m-3 reference equiv by VCM,2017,1
14142,CT8,PM10,2017-01-21,70.4,ug m-3 reference equiv by VCM,2017,1
14143,CT8,PM10,2017-01-22,85.9,ug m-3 reference equiv by VCM,2017,1
14144,CT8,PM10,2017-01-23,96.0,ug m-3 reference equiv by VCM,2017,1
14145,CT8,PM10,2017-01-24,74.4,ug m-3 reference equiv by VCM,2017,1
14146,CT8,PM10,2017-01-25,40.1,ug m-3 reference equiv by VCM,2017,1
14147,CT8,PM10,2017-01-26,99.4,ug m-3 reference equiv by VCM,2017,1
14148,CT8,PM10,2017-01-27,57.9,ug m-3 reference equiv by VCM,2017,1
14149,CT8,PM10,2017-01-28,28.3,ug m-3 reference equiv by VCM,2017,1
14150,CT8,PM10,2017-01-29,17.8,ug m-3 reference equiv by VCM,2017,1
14151,CT8,PM10,2017-01-30,22.8,ug m-3 reference equiv by VCM,2017,1
14152,CT8,PM10,2017-01-31,25.1,ug m-3 reference equiv by VCM,2017,1
14153,CT8,PM10,2017-01-02,23.5,ug m-3 reference equiv by VCM,2017,1
14154,CT8,PM10,2017-02-02,27.3,ug m-3 reference equiv by VCM,2017,2
14155,CT8,PM10,2017-03-02,35.9,ug m-3 reference equiv by VCM,2017,3
14156,CT8,PM10,2017-04-02,35.2,ug m-3 reference equiv by VCM,2017,4
14157,CT8,PM10,2017-05-02,26.9,ug m-3 reference equiv by VCM,2017,5
14158,CT8,PM10,2017-06-02,60.4,ug m-3 reference equiv by VCM,2017,6
14159,CT8,PM10,2017-07-02,46.6,ug m-3 reference equiv by VCM,2017,7
14160,CT8,PM10,2017-08-02,60.3,ug m-3 reference equiv by VCM,2017,8
14161,CT8,PM10,2017-09-02,64.3,ug m-3 reference equiv by VCM,2017,9
